question,answer
Can I build a bot in spanish?,The platform will work in any language. We have some languages that have advanced and standard features.
Can I build a bot in German?,The platform will work in any language. We have some languages that have advanced and standard features.
Can you give me an example of a gold entity?,"We have 28 gold entities. Here is the list of our gold entities: Cardinal, Color, Datetime, Distance, Duration, Email, Emoji, ip, Languague, Number, Ordinal, Organization, Phone, Pronoun, Percent, Person, Set, Sort, Speed, Temperature, URL, and Volume"
Can I connect one skill to another skill?,"You can link your skills together to create more complex conversations. For this you must define an action to indicate which skill should be executed next. For more information, see Go to another skill in Action > https://cai.tools.sap/docs/concepts/action.
?qapairsdocumentation-csv"
How can I use bot memory? what are some of the use cases?,Check out this article on how to use memory in your conversation flow https://ca i.tools.sap/blog/mastering-memory-management-bot-builder/
Can you help me with webhooks please,"To call a webhook you can provide the full URL or route (starting with a ‘/’) to be called by the Bot Builder. If you provide a route, the Bot webhook base URL (configurable in your bot’s settings) will be prepended to it. You can specify the HTTP method to use in your webhook call (GET, POST, PUT, or PATCH)."
What is recast.ai?,"SAP Conversational AI is a platform that allows you to build, train, connect, and monitor your intellegent chatbots."
Help! I cannot find the delete button for my bot,"From within your bot, click on the settings button on the top right. Navigate to the ""Danger Zone"". Once in the danger zone select ""Delete bot""."
Do you have any intent examples I can use as a reference to structure my own?,"Here are some example intents for when someone asks for help. Just create an intent called `help` and fill it with every expression a user would say when asking for guidance. Could you help me? I’m lost, give me a hand please. Can you help? What can you do for me?"
How many expressions do I need to have for each of my intents?,An intent should contain at least 30 expressions.
What are the different data types on the main create a bot page?,"Non personal data is data that is not related to your users or anyone. Personal data is data that could possibly identify a user or people that are related to your users (includes gender race and geographic location). Sensetive personal data is name, address, social secuirty number, phone number, email address, and any other data that can identify a user."
How can I move a bot from my personal account to that of my organization?,"To transfer an existing bot, go to the Settings page for the bot. Under Danger Zone, you can can then transfer the bot to one of your organizations."
What does it mean to be a floating skill? Does it function different than other skills?,There is no execution difference between business and floating skills. The only thing that changes is the color to help you navigate through your flow.
How does the fallback skill wotk?,A fallback skill is triggered if there is nothing else is triggered. You may only have one fallback skill per builder.
Can I add formatting like bold and italic text to my messages?,"For bold, add two asterisks (**) or two underscores (__) before and after a word or phrase. For italics, add a single asterisk (*) or single underscore (_) before and after a word or phrase. For hyperlinks, use [] around the link text and ( ) around the URL For more information about markdown go [here]( https://cai.tools.sap/docs/concepts/builder_messages)"
Do you support whatsapp as a channel?,"Here are the channels that are supported by the platform. Custom webchat as a channel, Callr, Cisco Webex Teams, kik, LINE, Facebook Messenger, Skype, Slack, SAP Jam, Telegram, Twilo, Twitch, Twitter, Amazon Alexa, or SAP CoPilot."
What is a free entitiy versus a restricted entitiy,"Free custom entities are used when you don't have a strict list. For example, you want your bot to detect book titles. Restricted Entities are used when you have a closed list. For example, a list of possible orders from a menu."
I need help figuring out how to make an organization,"Anyone can create an organization. Navigate to your profile and select the ""+"" sign under your profile picture. Your organization can be private or public. For more information go here https://cai.tools.sap/docs/concepts/organization-account"
I am experiencing an issue with the platform. Is it currently running?,**Go to this** link for SAP *Conversational AI's* for real-time and historical data on system [performance](https://sapconversationalai.statuspage.io/)
Is it possible to add a delay between messages?,"You can add a delay of up to 5 seconds between each message in a group of messages. The main reason for adding a delay is so that users have enough time to read the message before your bot sends the next one. In a chat interface, this is especially important because each new message moves the previous message up. Also, dropping several messages with no delay can feel a little … robotic! Another important reason for adding a delay is to give your bot personality. For example, you might want to add a short delay to make it look as though your bot is thinking! But be careful not to make your delays too long, so that users aren’t waiting unnecessarily."
Do you have a premade small talk skill that I can add to my bot?,"You can choose one or several predefined skills to use as a starting point for your chatbot. You’re free to modify them if you don’t like them as such, or even delete them once you’re ready to make your own. Here is the starter pack that contains a greeting, small talk, weather, customer satisfaction, and set alarm skill https://cai.tools.sap/scaffolder/starter-skills/train/intents"
What is the process that allows for my bot to understand human langauge?,Bots use Natural Language Processing or NLP to understand the user utterances and map them to intents and entities that allow you to build a conversation flow.
How does the bot work?,Bots use Natural Language Processing or NLP to understand the user utterances and map them to intents and entities that allow you to build a conversation flow.
Who makes this bot?,The *SAP Conversational AI* team creates the content for this chatbot based on the [Documentation](https://cai.tools.sap/docs/concepts/create-builder-bot) found on the website
